id,predicted_price
1425059174,495933.7
627300105,845956.56
3124089049,474238.88
1778350270,680188.3
8691500410,497754.8
9169600043,562552.06
100300500,373890.8
3221069054,622797.06
4443800385,533074.56
7922710450,705606.44
7880020030,743608.8
3288020050,331764.72
4136980090,1593628.2
1687000240,358887.6
7812801785,273673.12
1126059144,721911.7
792500260,333848.44
3222049055,557494.7
8635750090,689480.75
2767601280,808627.75
5347200162,300744.88
7503800210,298545.34
3394100020,775295.6
7663700783,370849.1
9454200030,472970.44
3791500050,392319.25
582000185,528440.9
3211230260,454416.22
323059103,292881.62
7297700055,347400.3
1545805460,241290.7
2341800195,374569.06
6648700150,301364.16
3860900035,932629.75
1980200236,495877.03
1180002745,291111.47
3275890310,870199.25
6840701100,556621.56
8651402750,231006.14
1588600045,416846.12
2422029094,307848.6
1702901500,384490.72
3755100005,480191.47
3624039074,359764.56
7950302995,405106.28
5273200060,589226.3
8025700460,260530.55
280610020,948194.1
3333002450,286939.25
7379600240,553630.9
4058802300,280701.88
302000065,212865.73
9527000180,579439.5
3626039403,408096.4
9510900360,290340.38
2310040230,374732.8
7308900490,629765
2206900065,363826.3
324059161,1033834.2
7345310100,253673.81
2422049107,460511.25
8146100095,486900.34
87000283,295562.75
7937600010,345388.38
2618300350,201523.1
224069102,569445.6
7129302095,247978.05
7352200025,625621.8
6163900333,293479.38
3528960020,653776.9
1687000220,338007.34
4141400030,685163.2
1822500160,359770.88
5467910190,541901.1
9331800580,327509.16
2407000405,217034.31
5466700290,270568.16
3026059361,515569.6
1523069096,410591.12
3876312010,422603.66
8832900135,675874.1
9238900616,496538.16
4142450040,267489.25
9282800065,251853.44
5379800862,388815.22
2459950010,239390.64
4435000520,209958.03
1552800010,609851.94
7549800543,379359.12
9828200460,315402.7
6345000160,1090131.5
7129304105,322101.8
4302201005,335047.75
2450500110,610696
5166700050,547349
1085623710,415110.3
1123049129,311764
8566100200,1203202.6
1774000780,426565.94
9492500170,746513.9
686530530,676452.7
4022907770,528289.9
6052400975,264905.75
3438502501,543214.25
3758900023,926092.8
1645000580,311118.66
8099200030,210438.69
7635801371,523544.03
3456000310,1024447.06
2025059150,746368.44
2624039114,384493.94
3348401095,303358.6
6633900170,509101.9
2600000510,723931.06
9414700020,383099.25
3204800520,329424.97
1844500025,307309.84
4137010590,595112.94
8564950280,644198.5
1338800491,829707.8
4058801702,1319626.9
461004720,479752.9
3123059107,891739.75
6819100380,497898
1193000390,938804.6
3450300270,329321.94
3110800040,236397.28
1437910090,557703.5
3645500050,413665.47
4338800600,323082.88
2114700530,374376.38
6381500450,390592.03
9206950200,387681.6
4232900940,531251.6
1025049174,1123797.6
7774200070,539471.7
1231000310,413241.56
8155870200,347802.78
7935000625,853396.6
2426049079,370424.53
4037500230,587680.4
2331550120,336130.03
7974200765,512044.62
686200510,675661.75
4024100670,447557.88
3834500195,577041.94
3526059115,599700.6
7950304075,407372.97
1386800054,454274.22
9834200165,521412.5
6147650300,388182.22
6891800360,571583.4
9170500060,634276.6
65000260,660400.9
7784400130,580725.56
7941140070,439104.4
2122049096,203555.27
6003000851,331545.22
7203220050,857878.44
8898700960,305809.25
5245600105,217089.05
3530470190,247355.66
7883603965,322237.16
4022902505,531740.6
3211100240,271984.7
5119010090,574716.94
3821000100,312514.16
7301300050,422534.03
2171400197,392584.94
9471201175,1286148.4
2473450200,487761.5
2258500045,522167.97
1139000400,422430.06
3298701025,280827.94
1498302774,350850.53
9276200190,560463.3
2909300240,607882.5
1250200693,762368.4
3101500010,406273.4
2557000630,323175.12
1324300091,414570.56
2826049260,414692.03
3342100421,867600.25
3524049083,477051.84
9103000393,1406255.4
3121059033,232951.8
7853240200,694617.2
7950700120,304068.12
1822059057,132433.25
1219000473,336975.94
9272201385,754248.25
1336800185,1059617.2
9268851630,473027.75
2788400315,266208.12
3529000930,572787.7
5631500967,406074.12
2188201010,310669.75
8562970040,731692.2
4415600030,303884.8
2473251170,390735.25
7511200020,535159.7
1163400020,278166.3
5412400180,234847.23
255450400,334640.22
1687000210,358887.6
6749700004,379420.44
2738650030,643676.7
9136100420,634462.6
1924069115,800733.44
714000155,544462.8
904000045,792975.2
3395070640,293760.44
6308000010,699916.9
2695600130,356235.3
3626039279,427485.6
1623089039,283793.78
3438501327,357946.78
8118600025,335984.3
7625703435,876206.75
1807900300,761449.56
1862900360,278133.5
2768100186,508800.1
2524059269,835480.8
1126059108,916366.3
7856610130,792565.44
7203000200,273276.56
3630120700,761124.4
1612500090,230359.53
3586500620,718961.2
5207200360,425553.78
6675500035,481606.62
1781500385,308585.12
1150900080,825656.6
9541600355,731218.56
7525530670,794029.8
844000375,397950.4
9578140180,360992.1
9558041130,346899.78
1788800910,195422.2
9550200225,468925.06
8643200055,276672.16
6143000020,284215.88
8941100095,912333.9
3630010020,467763.88
2895800610,341493.44
822039084,836860.6
5423600080,576935.94
3992700775,495080.22
3816700150,462885.62
4083302485,725836.6
5127000810,369465.78
1725059182,828441.5
9485930120,401531.62
293850040,661801.4
8731981940,491881.34
3330501545,370869.5
1026069061,726949.7
8121200710,424851.78
3764390100,523174.16
9493200010,320056.66
2902201301,755771.25
3444120130,449429.4
5256500025,476742.28
4022902715,538152.75
871001500,693861.8
2329700440,213915.36
1773100275,362590.03
7852160070,1049344.8
2141330560,638194.4
2505500009,763806.1
8647800150,348400.34
4337000200,287240.53
9264901680,260512.17
1773101050,367879.16
9320990120,305675.9
8856960280,316295.22
5589300585,306552.38
7935000595,732541.9
7203150080,601504.5
5616000030,310582.22
825059178,1863542.2
6666830390,688554.2
8732900840,625005.6
2095800520,568665.75
1771000760,309850.38
1901600090,399637.97
8857600680,289392.1
4038700830,670279.44
8956200070,668011.5
8081500050,1504965
567000755,524189.47
424069264,730784.44
1564000410,976809.8
2817100910,388198.72
3303960080,922068
3340401535,198145.56
1622059095,336064.12
3278601940,425221.7
7202380120,480168.94
745500010,901302
6608500220,381330.12
8024201055,383657.5
8929000140,475478.22
859000160,320682.94
8673400061,487931.75
1269200229,820489.75
6705850300,795949.7
3395040550,379407.22
1697000370,227140.7
5245600120,234666.5
8892900180,213296.88
1794500360,609954.3
2025049192,490271.5
1930301325,854598.75
4217402162,1193130
8126300410,626916.2
3345700215,589496.6
2887701420,449099.78
2887701251,425483.78
4036100175,637275.3
6762700515,879199
3192000085,219158.08
226059096,1923207.9
9238900855,377632.47
6706200130,341342.53
2744000010,261494.72
7202271060,631726.44
7923200150,676953
162500030,295754.12
2571910210,332824.53
1523059105,299631.66
6052401215,248043.73
6626100260,729624
8925100115,1139685.5
5459500165,735824.7
7686202635,236484.62
1118001370,1235704.1
122029066,420256
8039900130,296568.3
3262300235,933257.9
8860500300,408356.75
8956000250,521438.84
1646501920,483657.16
9284801500,446563.56
1442880380,474979.12
1311500020,277024.25
254000695,305448.78
9477101280,426794.78
9510970530,638430.5
6891800500,655346.44
9407000230,319467.3
7202340590,661537.94
8151600590,383596.38
9407001600,283238.22
1771000690,296313.84
1525069134,948246.94
8645540040,262573.16
9414500200,354730.44
7883607645,208066.38
3845100140,378225.4
2726049164,431329.56
4340610040,377948.62
1245003006,828119.94
1105000373,318359.5
6083000123,228771.31
1777600450,696640.5
9558000100,444860.94
2473002060,394833.66
943100689,427262.62
7544800395,435425.1
1931300090,521832.78
7936000252,525124.2
7987400316,401623.28
5152700060,1029838.8
1721801025,218296.34
3438501450,382258.62
9222400510,425939.62
1796700160,290144.5
323059208,314170.88
3392100050,214131.86
4038500210,655925.4
6324000090,449605.97
7549802535,436415.12
3343900326,472890.94
5701700640,781036.6
5249803185,479731.56
8838900032,699697.7
1237500577,913434.06
8642600090,356504.4
3303100075,540319.8
2133020020,359916.5
7950302890,483244.6
2770601734,564149.94
2538410140,399244.12
8159600360,681210.06
917000300,463968.62
2391600330,419070.62
9285800585,596688.7
2005950050,266241.94
6450301835,389198.5
2473480520,286047.7
2818600010,881298.3
952006728,391609.3
3422049088,289062.38
3629870420,993865.1
1079350090,284794.2
1509500060,446556.3
4039000050,534344.1
5288200230,691500.75
626400020,764943.1
5457300095,1360720
5000500055,232391.88
324000530,451624.3
6713100031,378304.5
3316500200,537169.3
3124059006,1368314.6
1125079111,2850656.5
7852020300,524001.84
123039364,263825.84
7883603190,281578.72
9828700900,465576.38
6821100015,744459.2
9522100375,632989.75
2420069201,251782.81
7504110330,768470.25
475000510,516482.94
2425059074,741941.3
7518503685,413697.75
5466400550,231581.66
7852150720,462827.62
3066400140,735042.8
3298400470,610905.6
2902200874,677245
9500900110,228463.73
8835200160,359695.62
6056100295,393388.56
1858600042,387807.56
7224500010,279638.4
5457801925,677657.56
7575620750,253850.2
2391600735,484186.53
6192400180,848678.2
5249803870,511328.28
3575302880,390077.28
7225000045,217774.03
5561720180,305098.6
1972200428,464175.75
892000025,181666.78
2944510080,326038.8
2428100100,779969.56
6647400250,457690.66
121059038,355372.25
6398000191,550590.4
526059103,304990.03
8856960720,312657.88
3832500260,270754.3
1623089025,431306.28
3625710080,1234269
6446200060,706672.94
5706200370,451755.12
5515600088,207422.48
8029500360,575972.5
6700390150,267144.72
642500080,540767.4
6150700264,383377.4
2473371780,442190.34
3905120540,613602.9
2652501215,733994.44
3176100110,557052.44
7574910650,782661.8
6385800030,271432.2
4443800960,464063.28
8731951490,428203.6
3380900125,410199.5
9828701508,533551.8
6699950310,414316.94
3321049112,495329.97
1824079052,850902.4
8032700140,777529.2
8679600150,501184.2
5040800120,975977.1
2026059119,415660.25
4024100951,520008.16
7212650990,349101.8
936000060,383617.78
6181500340,367659.38
1137400050,436904.25
3324079092,334695.66
4268200055,368781.7
6145602240,431132.7
475000176,485403.12
3279000120,288665.16
9392200030,217288.72
3438500714,373513.28
4306500070,359541
8588000610,199320.3
792500190,392266.38
2461900850,427725.66
2660500365,337577.16
5451210100,632025.5
2787000040,344477.16
3278602670,360924.56
9528100899,967053.25
1324079085,371513.28
9477001140,415843.6
9521100880,597354.6
7853210060,464171.97
1326069094,377980
3420069065,409598.34
5468730280,282649.1
5437600140,390216.03
5127000410,361087.97
5445300050,491069.72
3375300360,233645.56
9297800165,527394.4
6021500840,620966.06
4323700230,583898.4
643000110,233611.34
8043700105,1130377.1
6824100014,449665.84
9542830480,335963.12
736100065,959814.8
2592210510,820228.56
4233600260,784398.3
1266200015,585528.2
2787700060,300015.94
8843900396,325618.88
8029500380,381859.8
5292200010,388660.44
1773100980,349728.2
2886200070,581532.06
8594400110,333384.9
9268850180,324016.66
4141800285,1195853.1
3188100007,421497.66
1796380960,259441.86
7202330030,477460.5
8078440140,633891.8
7983200060,219098.17
4427100025,448077.03
2113700510,278675.94
6446200305,564871.7
3425079088,718763.6
3304040130,659868.94
3222069153,277322.88
5127000470,293311.5
7525100520,470452.12
1868902745,862420.7
2920700220,398776.22
1105000780,367275.3
8563080020,837459.3
3630090110,825523.3
856000195,1834744.2
8649401000,330328.94
1315300095,769695.94
6802200670,283575.66
1523069022,279751.72
2624049165,363308.03
1972202080,533821.56
7211340030,387920.12
8850000180,467159.16
2787250080,511518.38
4235401055,470715.44
5226500250,532825.44
3294700421,332861.7
322069180,620797.1
1025059186,538495
1923039022,703903.3
1402600110,389818.1
6817810190,433525.56
434000030,688794.1
6056110460,884981.5
4337000285,230688.27
5710610250,557028.94
1049010620,291830.8
5112800234,382390.9
2309000060,531779.7
2985800030,444094.47
1604601570,604238.6
1563102435,822051.75
257000105,212583.9
6788201440,681115.44
1442300005,371342.3
4055700784,791563
3889100029,752108.7
4139450760,1075862.2
6079500230,542844.4
259601010,435893.4
3980300020,290587.53
9390700100,474804.88
7200001005,468434.38
9264920250,327752.53
8682260470,423615.6
4083303815,776495.7
7383450250,350000.66
253600180,401326.53
1450000210,188458.97
1133000100,457372.72
7511000050,1317555
5710600030,508408.72
4178300310,826642.3
3041700570,490174.38
1238500978,436506.97
431500155,719370.75
2937300050,951350.75
1352300315,213903.6
3277800823,395622.25
8895800110,916873.9
9274200318,599397.44
1118001805,1746783
629810720,900226.75
6852700476,541938.1
7345200650,249569.48
8929000290,439804.62
5506500170,622802.94
8899000140,246358.98
4006000423,303878.3
7137910140,258305.1
2423020010,382306.62
40000362,124285.875
1657000070,216319.25
2124700015,263855.97
1887500045,266836.5
6838000170,504637.28
1310910290,354804.34
3599600276,195633.78
8142000080,365095.84
8856971000,269504.8
624100950,800733.3
2767704332,500339.66
405100165,387980.4
6117501755,346955.6
8961950410,366843.97
1523550480,631266.3
6840701160,715821.44
3331500650,313063.97
1862400517,418167.47
9558021000,359339.28
1310800090,194288.94
5104511040,346913.75
522059189,229813.38
3448720020,405150.4
1310700330,241165.55
5649600462,329138.72
1853000510,989956.94
8128700005,322047.34
6352600210,823015.75
3754500010,1026244.8
1962200475,845481.94
1773100765,283154.97
8895800200,983447.7
1310900260,386236.7
809001525,709868.5
2624049103,317621.06
9191200380,601229.94
6600060120,410096.38
8150100045,324280.53
9558010190,381081.06
4038700930,728743.1
2883200775,628283.75
4036800910,469966.66
8673400177,571766.06
7110000068,564765.44
3279000240,272510.62
9545230280,464148.56
8815400105,562606.94
6738700075,1106541
8732030490,388187.6
9532000070,561209.56
7752400075,479821.84
3824100051,360192.56
2768000270,541458.06
108000127,537758.44
844000225,263848.78
6817850040,965772.4
4447300137,1027613.44
8598900125,354591.3
5072410070,461094.4
7129300520,233085.88
3830210020,188726.73
4137040250,410445.22
3022079080,681460.56
722039087,296518.1
3924500040,653859.06
2473381090,405933.22
2201500490,387860.62
9265410090,244976.83
9286750100,465139.38
2023700040,519417.2
324000280,583283.1
3814800280,370946.9
7697100030,518220.4
8731900790,392549.97
8044700010,548028.06
6123600100,216612.31
1450100390,181333.92
579000550,458560.53
2459000020,650600.5
5016000315,433656.16
1193000190,843236.94
4038700730,641486.06
1556200265,777492.06
6600410170,198269.02
642800130,666171.44
1043000100,390249.53
7809200055,241466.12
7010700308,1172050.9
8680500090,625702.06
2719100355,663370.94
7905200147,592696
271200130,292168.03
326049103,469444.2
8682211030,416660.72
1070000390,1131455.6
8648700450,709458.7
2695600410,368945
8562710640,1115442.9
1525200060,616129.2
1822039138,556625.56
2767601375,540368.7
3425069117,1072651.9
952004570,420570.4
7625702616,390790
9818700430,433003.8
2822059091,311423.28
1775900220,326300.47
6371000079,655297.1
293760150,1065121.9
1336800880,1190252.5
2771600550,1114598.9
3905040040,545510.1
7787110060,443176.72
7708250040,378402.66
4022901316,502777.53
191100235,975415.6
7852050220,423536.03
3293700480,362363.25
2597450620,972081.1
6169900580,900168.25
2767602855,893497
810000080,814526.44
6392000625,453127.3
1865810290,209592.55
1568100380,324809.22
5249804760,331753.94
1337801060,760384.56
6181410950,442691.62
9264900660,409276.56
9122001231,959174.6
4427100030,442700.5
7334400070,266220.88
425079001,649484.8
7436500360,581550.06
1245001295,616677.94
1310500550,316911.44
4047200950,247289.08
9103000455,1034966.4
2291400341,351178.03
3876100310,412651.03
7131300031,398853.06
7853380510,731120.44
7409700215,618781.75
5248800250,375029.5
126039323,432648.8
6632300207,416065.3
3826501060,253113.23
8024202520,462927.7
3343901401,523067.9
6431000005,504656.62
9232900075,411318.94
3056700150,205228.64
5104511250,508356.4
3658700510,702948.4
2895110062,305937.1
7454000990,250119.72
4038700680,665102.75
7811220070,585170.25
8091670030,358571.5
3438503045,327977.22
6388900710,531660.75
7956300020,170130
1775930440,456037.88
1762600190,849596.9
6600400260,199297.1
8728550150,590004.2
8155500110,673221.9
9169600135,353853.66
1777600490,708464.44
125059179,725089
7558700030,2639748.5
1702900624,343659.03
3343901403,515042.5
5101400994,417228.4
5547500050,324606.28
1705400350,330837.12
629810800,896522
4104900150,582624.94
7888000390,201109.8
4140900270,343690.78
6649900030,461735.38
820000012,492530.56
6151800080,322358.7
7454001060,241065.08
8682262330,410816.28
1566100010,441733.8
1180500070,380901.88
1112630130,550397.5
3101500090,539808.06
8682310220,646307.44
4032500035,452026.8
1623800440,538167.44
1088400190,247177.69
751000080,386880.8
6675500070,414909.84
2193340140,505959.6
522049074,346163.8
3204500340,211439.52
5104200470,493491.75
7517500611,768589.9
2946002140,207184.78
7631800110,798659.94
3529300330,310633.66
3885801970,588584.75
5456000570,1384664.5
4123810090,374754.22
4037000635,499821.28
8079030350,477163.06
1726069060,644456.9
6858700225,277670.06
3356406510,238454.86
5423030040,579069.2
3111300040,447117.88
259800060,506692.03
1972202320,454833.44
5100403818,379757.9
1422700040,226363.42
3625049014,2922022.8
7852011040,599745.8
1201500010,755041.06
7195800009,415238.1
9407001320,268145.88
9508850100,607447.2
1328340380,276246.9
3885804305,770819.8
7128300630,703238.6
7574000080,347365.53
3744000150,525496
2607720150,605918.3
7203190110,584289.56
3904902430,667753.2
11501160,777419.6
9209900315,422944.4
9465910030,648729.7
3622069103,741152.75
3288301010,551075.2
4395600060,1040574.7
7694200380,379719.38
9552700550,577789.8
9264921110,360191.1
6738700225,1054316
293620220,839103.25
7525300310,703915.94
3992700036,355550.34
3577300040,447951.66
3812400202,200850.03
2402100055,654808.75
1853080790,769936
1994200260,832086.9
1339300025,651732.4
7616200050,531391.9
4022902555,648966.5
9528102110,550431.75
6613001241,1468586.6
3205400240,349495.44
6065300840,1322901
7852040080,509730
1920079039,239261.33
2817910030,482616.1
1563102880,798049.25
8561200110,522818.94
629000605,829405.75
2781270440,199966.58
6152900273,301538.8
3303950130,380716.9
6411600113,381168.72
4055700167,775347.1
291310310,530187.06
9523100550,687168
724069070,844371.25
2408800120,376860.62
7559600200,567369.7
8165500790,317550.7
7856620870,823263.9
1588600040,388701.8
1023059246,492804.6
1938000140,734032.3
6061400160,333346.88
4167300350,262780.72
8649400790,331015.7
173000036,402036.03
225039049,589767.3
8043700300,1048127.3
3834000400,387468.38
4054530260,3299043
8724300010,723496.9
9358002232,420518.38
3298700012,253145.4
1125059071,789386.25
3885805300,468345.75
5315100784,1204161.8
3861400030,741120.5
7202340010,663380.5
7272001805,308334.44
2781250230,365438.97
1042700300,822753.8
123039279,182446.34
3760500336,1231025.1
6979940100,763490.3
686300880,686804.94
5214500690,412696.22
6021502250,698248.56
1320069223,328739.47
2871000300,772084.1
2724069117,465178.34
1159400220,756364.2
2571900380,307784.66
5528600050,337626.1
7686202730,213464.7
2225059118,911422.5
2558630350,451434.2
3655400060,385321.03
9558200080,266222.94
1796100015,524154.34
3378900020,514780.47
5416500040,320639.7
8856004582,221499.72
3812400107,418652.44
6126601445,445972.75
2997800021,483412.44
1211000280,384571.03
766800090,283648.97
3224079005,316653.12
619000100,423017.47
4319200620,303087.6
626059335,535208.44
3340401570,260733.1
7015200800,594908.56
8106300510,865281.06
1446110020,595870
2872900280,650381.8
8965500320,798658.6
7853300070,551272.6
5652601455,685356.4
7579200915,937633.25
2641400160,380730.12
203900460,496619.25
2998800040,653920.56
7519000170,480628.12
923000425,589600.7
2973800030,245808.92
6430500182,754214.75
7304301010,329176.06
3861470110,1154566.5
2296500136,749031.3
6790950150,793213.7
8123100045,460108.25
3142600130,603811.2
7137970130,330784.6
8656800190,523246.12
7135300046,325415.5
3629960680,463366.88
1133000385,665356.44
1085621960,285077.56
9542802000,212638.31
8151600973,629674.4
7019000050,429009.66
6021501920,555115.06
7399300420,226072.89
7548300731,779731.3
5316100220,778933.3
5152600090,323710.2
1703400470,360116.25
7316400070,462414.78
5561300380,445284.7
2215450100,346908.94
8635750330,675124.06
9492500140,747089.06
5315100393,619091.44
8588000315,221972.03
7524200180,259929.42
4235400255,409435.94
326069131,455577.47
4077800026,675853.4
9477000120,348698.3
5608000590,977404
4137050130,422359.7
5249801440,276430.34
9264901510,294010.16
5437820250,222750.08
200500410,465005.53
9407111100,254545.05
126039252,392611.06
6141100255,419493.03
3013300830,334386.22
3271300955,715964.06
3021059276,408176.38
9542000050,718803.2
2769600035,954196.75
3824100364,480793.5
1726069202,296286.94
7327500270,292026.22
1189000207,446837.5
2472950160,223959.5
9558040050,637684.06
3438503120,392636.12
9407150240,236362.6
1370804295,593626.3
5700001100,732865.1
6837820030,786536.8
5411600210,826436.56
5061300030,312860.66
525069133,945309.9
2121000250,364194.75
3179100720,616588.75
2780700050,429562.38
1545805820,266492.1
5702380630,278415
9211010260,552218.94
7129300595,242552.84
6802200100,252692.19
3304030140,691291
2623039019,667995.9
104500730,218515.95
2924069132,568664.4
1775500310,531707.5
8114000040,266397.1
2011400021,483831.12
7525570020,708526.2
2917200615,418386.3
7697000170,298733.66
7871500070,796898.5
7215722010,507679.84
6300000378,558755.1
7159200005,1743968.9
8946410040,421866.16
3893100327,362111.6
635000009,1153030.5
2322069116,412138.72
2760200050,324318
3432500210,306922.84
5700000245,635624
7588700177,326692.66
9178600135,735274.9
9830200475,489084.06
8562780160,341909
9826701665,667085.56
7504010900,793159.8
2770606915,475224.16
1254200075,605092.06
2473450430,517717.03
1433290010,396020.2
7586200061,432855.22
6841700070,536657
9826701320,491719.16
8943600720,288467.5
6791900260,734182.7
2301400640,770913.25
7979900210,357997.12
4037200665,430891.84
984000650,323488.9
2937300060,930969.2
8731982190,295858.8
1445200190,305231.03
952003285,618546.5
1402970020,397853.22
2487700274,427828.75
8113101670,458202.75
8682300400,561675.25
809002435,589122.6
4045900147,579182.5
2991000400,317564.2
9456200405,210618.06
5104510370,271166.2
9414610240,437812.6
2111010760,481909.2
1854900430,605822.56
2624300080,821386.2
3645100280,419288.28
1433100010,247653.25
9533600100,860385.5
6743700030,635466.06
9294300070,739341
2114700540,317540.38
7853280550,1019354.44
868000175,530005.4
1446401290,210601.69
9109000050,322099.5
8856004327,309033.3
2329800110,299845.3
3031200230,354079.62
7582700075,1494681.6
2422049104,193288.67
9274202885,490388.9
1770000090,392443.06
9500900430,287544.94
7305900082,365378.2
3336000170,367164
5680000455,1024242.8
9808630210,797468.44
8807810110,498647
3824100211,435746.2
3423059153,507901.44
3937900120,516728.25
524059323,743115.8
4305600250,548222
1257201375,470966.34
853600150,1412350.2
2424059174,1395981.6
5205000400,350479.47
2658000115,266907.34
3055800020,260704.31
357000025,538903.94
5666300010,309112.12
4167700210,418249.47
9187200275,783950.75
2960900040,456513.3
1021049022,220479.81
7750500120,282286.78
7153200160,1187862.1
4406000390,228963.44
629800380,1461346.8
2026049125,349695.4
6117502230,2662662.5
3379100130,466879.6
2472920140,443623.66
7214720075,520959.16
1771110070,297218.94
5127001600,341587.34
6666860210,398387.34
5467200055,338745.12
7819000040,352455.97
3790700070,291123.1
6362900138,435260.66
597000593,468732.1
8032700070,564409.56
9301300215,1192027.4
8902500118,406017.66
6607000095,367279.72
2163900081,973862.44
7732500270,700075.06
3856903515,548099.56
2557000400,362557.88
4386700135,1360968.4
7399000360,351208.66
